text,pred_label,prob_past
"""Greek statue, persistent, controlling stress, ancient Greece in the background, dark background, realistic, 169.8k"",",1,0.9858512282371521
"""Ultra realistic  photo of  Natasha Chernavska living in the Italian city of peschici and her mostly white   house interior"",",0,0.012392932549118996
"""a stoic, powerful build, hushing with a sign, looking straight into the camera, ancient greece background, realistic, 8k, 169"",",1,0.9679368138313293
"""Watercolor  of a lit from the inside santorini floating in a turquoise sunset sky"",",0,0.007631080225110054
"""greek gods standing next to each other in a greek temple, incredible image"",",1,0.5899142026901245
"""Magical, breathtaking arches, ancient Greece, realistic, 169, 8k"",",1,0.9851224422454834
"""Santorini giant pool party"",",0,0.029325921088457108
"""antique greek temple ruin in front of beach and ocean on a sunny day, signs of battle, heroics,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,0.9940831065177917
"""Magical, gorgeous columns, ancient Greece, realistic, 169, 8k"",",1,0.9876142740249634
"""acropolis athens glare, multicolor, white background, no background, ink fine line art stylized, vector, design for tattoo, African pattern mane"",",0,0.012160589918494225
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,0.007338826544582844
"""The Acropolis, Athens,  colorful painting in the style of Andy Warhol."",",0,0.10139980912208557
"""Summer nights in Greece. with sunset"",",0,0.0383945070207119
"""The Acropolis, Athens,  colorful painting in the style of Raul Montoya"",",0,0.15458501875400543
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view, awesome full sharp colors, sunny day"",",0,0.005322045646607876
"""ancient greece . comic"",",1,0.9899871945381165
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view, awesome full sharp colors, summer sky"",",0,0.005246408749371767
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, Mykonos, stunning Tilt-Shift Photo, awesome full sharp colors, sunny day"",",0,0.005448488984256983
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,0.0049906824715435505
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,0.007338826544582844
"""a stoic, powerful build, silencing with a gesture, looking straight into the camera, ancient greece background, realistic, 8k, 169"",",1,0.9675335884094238
"""Ultra realistic  photo of  Natasha Chernavska living in the Italian city of peschici and her santorini inspired  house interior"",",0,0.01130092702805996
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos, crowded, awesome full sharp colors, summer sky"",",0,0.005102276802062988
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,0.005354976747184992
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view in miniature style, awesome full sharp colors, sunny day"",",0,0.0055261640809476376
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,0.005354976747184992
"""A ((gigantic)) ancient Greek Goddess sits on a (((tiny))) building in model city, tiny people assemble at her feet, smirk, minuscule, minute, tiny, archaic, gladiator sandals, (((beautiful))), looming, low angle, bug's eye view, seated, robes,"",",1,0.9806255102157593
"""temple of apollo at delphi"",",0,0.0696108415722847
"""An ancient Greek temple stands as a weathered relic amidst a picturesque beach and glistening ocean on a radiant sunny day. Echoes of epic battles and valiant heroes resonate through the ruins, infusing the scene with a touch of fantastical allure. Crafted in the style of a digital painting, this exquisite artwork captures the essence of the watercolor medium, bringing to life the sublime blend of vibrant colors and delicate textures. Immerse yourself in this masterfully created illustration, where the tangible signs of time and adventure intertwine in a captivating visual narrative."",",1,0.9787402153015137
"""greek temple in ruin in the middle of the desert, realistic illustration"",",0,0.22596758604049683
"""A blue and white temple on a seaside cliff, dedicated to a sea goddess made of stone, decorated with shells and waterfalls, greek like architecture"",",1,0.993162989616394
"""the oracale of delphi praying in the temple of apollo, beautiful, magical aura and vibes, beautiful, majestic"",",0,0.035160694271326065
"""greek temple about technology and data, in the middle of a modern city, realistic illustration"",",0,0.2384084314107895
"""Ultra realistic  photo of  Natasha Chernavska living in the Italian city of peschici and her santorini inspired  house interior"",",0,0.01130092702805996
"""antique greek temple in front of beach and ocean on a sunny day,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,0.9858801960945129
"""The Acropolis of Athens, a painting in the style of Amedeo Modigliani"",",1,0.8184525370597839
"""Ultra realistic  photo of  Natasha Chernavska living in the Italian city of peschici and her greek inspired  house interior"",",0,0.012691224925220013
"""Men wears blue silver yellow Greek special high fashion background santorini"",",0,0.023517992347478867
"""Black jung Greek statue, man,bearded, strong, perfect body, ancient Greece in the background, dark background, realistic, 169.8k"",",1,0.9852330088615417
"""Magical,beautiful landscape, ancient Greece, realistic, 169,8k"",",1,0.9862451553344727
"""the greek parthenon, from the centre of it you can see the pyramid of giza and the great wall of china"",",1,0.8092768788337708
"""Otherworldly, breathtaking arches, ancient Greece, realistic, 169, 8k"",",1,0.9848520159721375
"""columns in the sky"",",0,0.02179979346692562
"""Abstract Leonardo da Vinci Painting Santorini in Greece, featuring pastel shades of blue and white."",",1,0.9949451088905334
"""Paradise in Greece, with turquoise sea, white sand beach, white cliff"",",0,0.03205547481775284
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,0.007338826544582844
"""In the midst of a brewing storm, an ancient Greek temple stands in ruins on a jagged cliff, overlooking the vast expanse of the ocean. Perched with solemn dignity upon its weathered pedestal, the old statue of a revered hero gazes towards the horizon. With each stroke of the artist's brush, the digital drawing transforms into a watercolor illustration, capturing the essence of this fantastical scene. The imminent storm casts an eerie atmosphere, as thunder rumbles and lightning dances across the darkening sky. Signs of past battles linger, etched into the worn stones, telling tales of heroism and valor long forgotten. This exquisite creation is a testament to the artist's skill, evoking a sense of awe and reverence in the viewer."",",1,0.9884710311889648
"""antique greek temple in front of beach and ocean on a sunny day,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,0.9858801960945129
"""Greek high fashion background santorini"",",0,0.03161204233765602
"""Magical,beautiful monuments, atrio,ancient Greece, realistic, 169,8k"",",1,0.9842527508735657
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,0.007338826544582844
"""Magical, stunning columns, ancient Greece, realistic, 169, 8k"",",1,0.9883700609207153
"""Marc aurele,ancient Greece,realistic, 8k""",1,0.9890350699424744
],0,0.4039621353149414
