text,label,pred_label,prob_past
A high-tech robotics laboratory with holographic displays under soft studio lighting.,0,1,0.9716649651527405
A sleek concept car speeding down a wet highway with vibrant neon reflections.,0,1,0.9650723934173584
A futuristic city skyline against a backdrop of neon grids.,0,1,0.899316132068634
A photorealistic render of a Shiba Inu puppy with VR headset with vibrant neon reflections.,0,1,0.967557430267334
A 1920s Prohibition-era rumrunner’s boat scene with flapper dancers and jazz musicians.,1,1,0.9775780439376831
A futuristic city skyline under soft studio lighting.,0,1,0.8636471033096313
A World War II telegram office scene in grainy black-and-white film style.,1,1,0.9759513139724731
A Ancient Greek amphitheater scene surrounded by candle smoke.,1,1,0.9776516556739807
A Victorian London street scene clad in powdered wigs and silk robes.,1,1,0.9771379232406616
A Ancient Greek amphitheater scene under candlelit chandeliers.,1,1,0.9780423045158386
A minimalistic black-and-white geometric wallpaper design in ultra-wide panoramic view.,0,1,0.9682152271270752
"A 14th-century medieval village scene at dawn, painted in sepia tone.",1,1,0.9778152704238892
A photorealistic render of a Shiba Inu puppy with VR headset with bioluminescent flora glowing around.,0,1,0.9697105288505554
A hyperrealistic portrait of a Bengal tiger against a cloudy sky background.,0,1,0.9712513089179993
A macro shot of a droplet on a green leaf in a rainforest with vibrant neon reflections.,0,1,0.9616740942001343
A 17th-century Mughal court scene with togas and marble columns.,1,1,0.9772465229034424
A high-resolution satellite view of a desert canyon against a backdrop of neon grids.,0,1,0.9681097269058228
A 1960s NASA control room scene with togas and marble columns.,1,1,0.9778686165809631
"A Ancient Egyptian pyramid complex scene at dawn, painted in sepia tone.",1,1,0.9767594933509827
A 1950s American diner scene beside a roaring forge fire.,1,1,0.9773898720741272
A drone’s eye view of a mountain lake at dawn under soft studio lighting.,0,1,0.9723730683326721
A 1920s Prohibition-era rumrunner’s boat scene under candlelit chandeliers.,1,1,0.9784278869628906
A 1920s speakeasy scene with analog monitors and engineers in retro gear.,1,1,0.9777824878692627
A Victorian botanical glasshouse scene beside a roaring forge fire.,1,1,0.9773514866828918
A 1920s speakeasy scene with horse-drawn carriages in the background.,1,1,0.9779526591300964
A a modern rooftop garden at twilight with city lights in ultra-wide panoramic view.,0,1,0.9706754088401794
A hyperrealistic portrait of a Bengal tiger with bokeh city lights in the distance.,0,1,0.9706832766532898
"A 1960s NASA control room scene at dawn, painted in sepia tone.",1,1,0.976789653301239
A 1920s Prohibition-era rumrunner’s boat scene surrounded by candle smoke.,1,1,0.9783855080604553
A digital painting of a starship entering warp speed under dynamic stormy clouds.,0,1,0.9682904481887817
A 18th-century French salon scene with togas and marble columns.,1,1,0.9774014949798584
A high-tech robotics laboratory with holographic displays in ultra-wide panoramic view.,0,1,0.9670398235321045
A 1920s Parisian café scene with horse-drawn carriages in the background.,1,1,0.9768110513687134
A minimalistic black-and-white geometric wallpaper design with bioluminescent flora glowing around.,0,1,0.9715795516967773
A 1950s American diner scene in grainy black-and-white film style.,1,1,0.9759400486946106
A photorealistic render of a Shiba Inu puppy with VR headset against a backdrop of neon grids.,0,1,0.96888667345047
A Byzantine mosaic chapel scene clad in powdered wigs and silk robes.,1,1,0.978227972984314
A sleek drone flying over neon skyscrapers with vibrant neon reflections.,0,1,0.9479405879974365
A 1960s NASA control room scene under candlelit chandeliers.,1,1,0.9772828221321106
A photorealistic coral reef teeming with fish in ultra-wide panoramic view.,0,1,0.9728562831878662
A Medieval monastery scriptorium scene with analog monitors and engineers in retro gear.,1,1,0.9780175089836121
A Ancient Roman forum scene in grainy black-and-white film style.,1,1,0.9769327640533447
A hyperrealistic portrait of a Bengal tiger surrounded by floating holograms.,0,1,0.9701312780380249
A photorealistic golden retriever playing in a yard on a rainy night with reflections on pavement.,0,1,0.9738752841949463
A close-up of a hummingbird feeding on a flower with bioluminescent flora glowing around.,0,1,0.9726318120956421
A Ancient Greek amphitheater scene with flapper dancers and jazz musicians.,1,1,0.9776670336723328
A Victorian botanical glasshouse scene beside a roaring forge fire.,1,1,0.9773514866828918
A Ancient Egyptian pyramid complex scene with analog monitors and engineers in retro gear.,1,1,0.9764326214790344
A 1920s Parisian café scene in grainy black-and-white film style.,1,1,0.9770945906639099
A a glass-walled office tower reflecting sunset hues against a cloudy sky background.,0,1,0.975241482257843
A a glass-walled office tower reflecting sunset hues under dynamic stormy clouds.,0,1,0.9742563366889954
A Ancient Greek amphitheater scene under candlelit chandeliers.,1,1,0.9780423045158386
A cyberpunk netrunner hacking a neon interface under dynamic stormy clouds.,0,1,0.9558240175247192
A digital painting of a starship entering warp speed with bokeh city lights in the distance.,0,1,0.9705683588981628
A modern open-plan kitchen with stainless steel appliances on a rainy night with reflections on pavement.,0,1,0.9750925302505493
A Byzantine mosaic chapel scene with analog monitors and engineers in retro gear.,1,1,0.9773059487342834
A Ancient Roman forum scene beside a roaring forge fire.,1,1,0.9774617552757263
A high-tech robotics laboratory with holographic displays under dynamic stormy clouds.,0,1,0.9693989157676697
A photorealistic golden retriever playing in a yard under soft studio lighting.,0,1,0.9754237532615662
A Victorian botanical glasshouse scene clad in powdered wigs and silk robes.,1,1,0.9782829284667969
A World War II telegram office scene with horse-drawn carriages in the background.,1,1,0.9764528870582581
A cyberpunk netrunner hacking a neon interface with bioluminescent flora glowing around.,0,1,0.9624425768852234
A a modern rooftop garden at twilight with city lights against a cloudy sky background.,0,1,0.9733566045761108
A Byzantine mosaic chapel scene in grainy black-and-white film style.,1,1,0.9765561819076538
A hyperrealistic portrait of a Bengal tiger with vibrant neon reflections.,0,1,0.9661991000175476
A photorealistic render of a Shiba Inu puppy with VR headset under soft studio lighting.,0,1,0.9699907302856445
A modern music festival stage with LED lasers with bokeh city lights in the distance.,0,1,0.9741268754005432
A minimalistic black-and-white geometric wallpaper design with bokeh city lights in the distance.,0,1,0.9723035097122192
A Byzantine mosaic chapel scene with horse-drawn carriages in the background.,1,1,0.9763556122779846
A contemporary art gallery under LED spotlights with vibrant neon reflections.,0,1,0.9694572687149048
A Roman Colosseum arena scene with horse-drawn carriages in the background.,1,1,0.9761665463447571
A 1930s New York City skyline scene under candlelit chandeliers.,1,1,0.9762760400772095
A 17th-century Mughal court scene under candlelit chandeliers.,1,1,0.9778815507888794
A 1920s speakeasy scene with horse-drawn carriages in the background.,1,1,0.9779526591300964
A hyperrealistic portrait of a Bengal tiger surrounded by floating holograms.,0,1,0.9701312780380249
A neon-lit cyberpunk alley against a backdrop of neon grids.,0,1,0.9697927236557007
A macro shot of a droplet on a green leaf in a rainforest with vibrant neon reflections.,0,1,0.9616740942001343
A cyberpunk netrunner hacking a neon interface with bokeh city lights in the distance.,0,1,0.9629327654838562
A Ancient Roman forum scene clad in powdered wigs and silk robes.,1,1,0.9771113991737366
A 18th-century French salon scene with togas and marble columns.,1,1,0.9774014949798584
A modern music festival stage with LED lasers with vibrant neon reflections.,0,1,0.9707518219947815
A macro shot of a droplet on a green leaf in a rainforest against a backdrop of neon grids.,0,1,0.9603049755096436
A high-tech robotics laboratory with holographic displays under dynamic stormy clouds.,0,1,0.9693989157676697
A futuristic humanoid robot serving coffee in a café under soft studio lighting.,0,1,0.9575203657150269
A neon-lit cyberpunk alley surrounded by floating holograms.,0,1,0.9699002504348755
A Ancient Greek amphitheater scene in grainy black-and-white film style.,1,1,0.9770580530166626
A cyberpunk netrunner hacking a neon interface under dynamic stormy clouds.,0,1,0.9558240175247192
A 1950s American diner scene in grainy black-and-white film style.,1,1,0.9759400486946106
"A Medieval jousting tournament scene at dawn, painted in sepia tone.",1,1,0.9781342148780823
A Medieval jousting tournament scene with flapper dancers and jazz musicians.,1,1,0.9773345589637756
A contemporary art gallery under LED spotlights in ultra-wide panoramic view.,0,1,0.9701454639434814
A sleek drone flying over neon skyscrapers with vibrant neon reflections.,0,1,0.9479405879974365
A sleek concept car speeding down a wet highway with bioluminescent flora glowing around.,0,1,0.9701491594314575
A minimalist Scandinavian living room interior under dynamic stormy clouds.,0,1,0.9721190929412842
"A 17th-century Mughal court scene at dawn, painted in sepia tone.",1,1,0.9771578311920166
A Victorian botanical glasshouse scene in grainy black-and-white film style.,1,1,0.9765588045120239
A modern open-plan kitchen with stainless steel appliances against a cloudy sky background.,0,1,0.9743088483810425
A photorealistic coral reef teeming with fish with vibrant neon reflections.,0,1,0.972280740737915
A 1930s New York City skyline scene clad in powdered wigs and silk robes.,1,1,0.9766489863395691
A 14th-century medieval village scene with flapper dancers and jazz musicians.,1,1,0.9775769114494324
A drone’s eye view of a mountain lake at dawn on a rainy night with reflections on pavement.,0,1,0.9720407724380493
A 18th-century French salon scene with horse-drawn carriages in the background.,1,1,0.9767701029777527
A World War II telegram office scene in grainy black-and-white film style.,1,1,0.9759513139724731
A 14th-century medieval village scene with analog monitors and engineers in retro gear.,1,1,0.9777442812919617
A digital painting of a starship entering warp speed on a rainy night with reflections on pavement.,0,1,0.9707465171813965
A 1800s steamboat on the Mississippi scene under candlelit chandeliers.,1,1,0.9773878455162048
A macro shot of a droplet on a green leaf in a rainforest against a backdrop of neon grids.,0,1,0.9603049755096436
A close-up of a hummingbird feeding on a flower with bioluminescent flora glowing around.,0,1,0.9726318120956421
A high-resolution satellite view of a desert canyon with bioluminescent flora glowing around.,0,1,0.9699941277503967
A 1950s drive-in movie theater scene with horse-drawn carriages in the background.,1,1,0.9775671362876892
A Renaissance Florence workshop scene with horse-drawn carriages in the background.,1,1,0.9767142534255981
A sleek concept car speeding down a wet highway in ultra-wide panoramic view.,0,1,0.9671995639801025
A hyperrealistic portrait of a Bengal tiger with bokeh city lights in the distance.,0,1,0.9706832766532898
A Victorian botanical glasshouse scene surrounded by candle smoke.,1,1,0.977196991443634
A Medieval jousting tournament scene in grainy black-and-white film style.,1,1,0.9757905602455139
A photorealistic coral reef teeming with fish under dynamic stormy clouds.,0,1,0.9722462892532349
A Medieval monastery scriptorium scene surrounded by candle smoke.,1,1,0.9784113168716431
A Ancient Greek amphitheater scene beside a roaring forge fire.,1,1,0.9778494834899902
A minimalist Scandinavian living room interior under dynamic stormy clouds.,0,1,0.9721190929412842
A modern open-plan kitchen with stainless steel appliances against a cloudy sky background.,0,1,0.9743088483810425
A photorealistic coral reef teeming with fish with vibrant neon reflections.,0,1,0.972280740737915
A a modern rooftop garden at twilight with city lights against a cloudy sky background.,0,1,0.9733566045761108
A Medieval monastery scriptorium scene beside a roaring forge fire.,1,1,0.9782122373580933
A Ancient Egyptian pyramid complex scene clad in powdered wigs and silk robes.,1,1,0.976355254650116
A 1920s Prohibition-era rumrunner’s boat scene surrounded by candle smoke.,1,1,0.9783855080604553
A Medieval monastery scriptorium scene with togas and marble columns.,1,1,0.9779289364814758
A Ancient Roman forum scene under candlelit chandeliers.,1,1,0.9778537154197693
A digital painting of a starship entering warp speed against a backdrop of neon grids.,0,1,0.9680147767066956
A aerial shot of a windswept beach at sunset against a backdrop of neon grids.,0,1,0.9700548052787781
A high-tech robotics laboratory with holographic displays against a cloudy sky background.,0,1,0.9731670022010803
A surreal floating island with luminous bioluminescent plants with vibrant neon reflections.,0,1,0.9607062935829163
A modern music festival stage with LED lasers against a backdrop of neon grids.,0,1,0.9733802080154419
A Medieval monastery scriptorium scene clad in powdered wigs and silk robes.,1,1,0.9788307547569275
A sleek concept car speeding down a wet highway with bioluminescent flora glowing around.,0,1,0.9701491594314575
A World War II telegram office scene in grainy black-and-white film style.,1,1,0.9759513139724731
A Roman Colosseum arena scene with analog monitors and engineers in retro gear.,1,1,0.9763755798339844
A 1920s Prohibition-era rumrunner’s boat scene with horse-drawn carriages in the background.,1,1,0.9777423739433289
A Renaissance Venetian gondola scene with flapper dancers and jazz musicians.,1,1,0.9775556325912476
A futuristic city skyline with vibrant neon reflections.,0,1,0.8412643074989319
A futuristic humanoid robot serving coffee in a café under soft studio lighting.,0,1,0.9575203657150269
A neon-lit cyberpunk alley with bokeh city lights in the distance.,0,1,0.9725390076637268
A hyperrealistic portrait of a Bengal tiger with bokeh city lights in the distance.,0,1,0.9706832766532898
A surreal floating island with luminous bioluminescent plants on a rainy night with reflections on pavement.,0,1,0.9684336185455322
A aerial shot of a windswept beach at sunset on a rainy night with reflections on pavement.,0,1,0.9705443382263184
"A 17th-century Mughal court scene at dawn, painted in sepia tone.",1,1,0.9771578311920166
A modern music festival stage with LED lasers with bioluminescent flora glowing around.,0,1,0.9730676412582397
A photorealistic golden retriever playing in a yard under soft studio lighting.,0,1,0.9754237532615662
A 1920s Prohibition-era rumrunner’s boat scene with togas and marble columns.,1,1,0.9782055020332336
A Roman Colosseum arena scene with analog monitors and engineers in retro gear.,1,1,0.9763755798339844
A macro shot of a droplet on a green leaf in a rainforest with bokeh city lights in the distance.,0,1,0.9668554663658142
A Byzantine mosaic chapel scene under candlelit chandeliers.,1,1,0.9779415130615234
A photorealistic render of a Shiba Inu puppy with VR headset under dynamic stormy clouds.,0,1,0.9655642509460449
A Renaissance Florence workshop scene in grainy black-and-white film style.,1,1,0.976637601852417
A aerial shot of a windswept beach at sunset with bokeh city lights in the distance.,0,1,0.9730324149131775
A 1920s Parisian café scene clad in powdered wigs and silk robes.,1,1,0.9782943725585938
A photorealistic render of a Shiba Inu puppy with VR headset against a backdrop of neon grids.,0,1,0.96888667345047
A Renaissance Florence workshop scene under candlelit chandeliers.,1,1,0.9779546856880188
A minimalist Scandinavian living room interior surrounded by floating holograms.,0,1,0.9734804034233093
A photorealistic render of a Shiba Inu puppy with VR headset in ultra-wide panoramic view.,0,1,0.9655984044075012
A surreal floating island with luminous bioluminescent plants under dynamic stormy clouds.,0,1,0.9633805155754089
A Roman Colosseum arena scene with togas and marble columns.,1,1,0.9775880575180054
A modern music festival stage with LED lasers under soft studio lighting.,0,1,0.9734251499176025
A Ancient Egyptian pyramid complex scene with flapper dancers and jazz musicians.,1,1,0.9769126176834106
A futuristic humanoid robot serving coffee in a café with bokeh city lights in the distance.,0,1,0.9585856795310974
A 17th-century Mughal court scene surrounded by candle smoke.,1,1,0.9778498411178589
A high-resolution satellite view of a desert canyon against a backdrop of neon grids.,0,1,0.9681097269058228
A 14th-century medieval village scene in grainy black-and-white film style.,1,1,0.9767964482307434
A Ancient Egyptian pyramid complex scene with analog monitors and engineers in retro gear.,1,1,0.9764326214790344
A neon-lit cyberpunk alley under dynamic stormy clouds.,0,1,0.9677542448043823
A Victorian London street scene clad in powdered wigs and silk robes.,1,1,0.9771379232406616
A Victorian London street scene under candlelit chandeliers.,1,1,0.976161539554596
A 1950s American diner scene in grainy black-and-white film style.,1,1,0.9759400486946106
A Victorian botanical glasshouse scene in grainy black-and-white film style.,1,1,0.9765588045120239
A 1950s drive-in movie theater scene with togas and marble columns.,1,1,0.9780237078666687
A Medieval monastery scriptorium scene with togas and marble columns.,1,1,0.9779289364814758
A sleek drone flying over neon skyscrapers with vibrant neon reflections.,0,1,0.9479405879974365
"A 1600s Spanish galleon deck scene at dawn, painted in sepia tone.",1,1,0.9772717952728271
A Ancient Greek amphitheater scene with analog monitors and engineers in retro gear.,1,1,0.9775182604789734
A 1930s New York City skyline scene under candlelit chandeliers.,1,1,0.9762760400772095
A cyberpunk netrunner hacking a neon interface in ultra-wide panoramic view.,0,1,0.9581651091575623
A hyperrealistic portrait of a Bengal tiger surrounded by floating holograms.,0,1,0.9701312780380249
A futuristic humanoid robot serving coffee in a café with vibrant neon reflections.,0,1,0.9558829665184021
A a glass-walled office tower reflecting sunset hues against a cloudy sky background.,0,1,0.975241482257843
A Renaissance Florence workshop scene beside a roaring forge fire.,1,1,0.977575421333313
A sleek drone flying over neon skyscrapers with vibrant neon reflections.,0,1,0.9479405879974365
A futuristic humanoid robot serving coffee in a café surrounded by floating holograms.,0,1,0.9560655355453491
A Medieval monastery scriptorium scene surrounded by candle smoke.,1,1,0.9784113168716431
A high-resolution satellite view of a desert canyon with bokeh city lights in the distance.,0,1,0.9695487022399902
A 1950s drive-in movie theater scene with analog monitors and engineers in retro gear.,1,1,0.9771372675895691
A macro shot of a droplet on a green leaf in a rainforest surrounded by floating holograms.,0,1,0.9605011940002441
A 14th-century medieval village scene in grainy black-and-white film style.,1,1,0.9767964482307434
A close-up of a hummingbird feeding on a flower with bokeh city lights in the distance.,0,1,0.9722936153411865
A Roman Colosseum arena scene with togas and marble columns.,1,1,0.9775880575180054
A photorealistic golden retriever playing in a yard surrounded by floating holograms.,0,1,0.973622739315033
A photorealistic render of a Shiba Inu puppy with VR headset against a backdrop of neon grids.,0,1,0.96888667345047
A modern music festival stage with LED lasers with bokeh city lights in the distance.,0,1,0.9741268754005432
A photorealistic render of a Shiba Inu puppy with VR headset under dynamic stormy clouds.,0,1,0.9655642509460449
"A 1920s Parisian café scene at dawn, painted in sepia tone.",1,1,0.9776480197906494
A Victorian London street scene with flapper dancers and jazz musicians.,1,1,0.9759491682052612
A contemporary art gallery under LED spotlights against a backdrop of neon grids.,0,1,0.9722034335136414
A Ancient Egyptian pyramid complex scene beside a roaring forge fire.,1,1,0.9770874977111816
A drone’s eye view of a mountain lake at dawn surrounded by floating holograms.,0,1,0.9707193374633789
A 18th-century French salon scene with analog monitors and engineers in retro gear.,1,1,0.9775882959365845
A 18th-century French salon scene with togas and marble columns.,1,1,0.9774014949798584
A a glass-walled office tower reflecting sunset hues under dynamic stormy clouds.,0,1,0.9742563366889954
A Renaissance Venetian gondola scene surrounded by candle smoke.,1,1,0.9776647686958313
A hyperrealistic portrait of a Bengal tiger under dynamic stormy clouds.,0,1,0.9653480648994446
A a modern rooftop garden at twilight with city lights under dynamic stormy clouds.,0,1,0.9683504700660706
A 1920s Prohibition-era rumrunner’s boat scene with analog monitors and engineers in retro gear.,1,1,0.9772467613220215
A 1600s Spanish galleon deck scene with horse-drawn carriages in the background.,1,1,0.9768303632736206
A surreal floating island with luminous bioluminescent plants surrounded by floating holograms.,0,1,0.9642902612686157
A high-tech robotics laboratory with holographic displays against a cloudy sky background.,0,1,0.9731670022010803
A high-resolution satellite view of a desert canyon with bokeh city lights in the distance.,0,1,0.9695487022399902
A modern open-plan kitchen with stainless steel appliances with bioluminescent flora glowing around.,0,1,0.9735257029533386
A sleek drone flying over neon skyscrapers under dynamic stormy clouds.,0,1,0.9540703296661377
A Ancient Egyptian pyramid complex scene with togas and marble columns.,1,1,0.977260172367096
A modern open-plan kitchen with stainless steel appliances under dynamic stormy clouds.,0,1,0.9729712605476379
A Renaissance Venetian gondola scene in grainy black-and-white film style.,1,1,0.9762867093086243
A 1920s Parisian café scene with analog monitors and engineers in retro gear.,1,1,0.9777231812477112
"A 1920s speakeasy scene at dawn, painted in sepia tone.",1,1,0.9780308604240417
A macro shot of a droplet on a green leaf in a rainforest under soft studio lighting.,0,1,0.9634132981300354
A minimalistic black-and-white geometric wallpaper design on a rainy night with reflections on pavement.,0,1,0.9730132222175598
A 14th-century medieval village scene in grainy black-and-white film style.,1,1,0.9767964482307434
A 1920s Prohibition-era rumrunner’s boat scene with analog monitors and engineers in retro gear.,1,1,0.9772467613220215
A modern open-plan kitchen with stainless steel appliances under dynamic stormy clouds.,0,1,0.9729712605476379
A hyperrealistic portrait of a Bengal tiger under dynamic stormy clouds.,0,1,0.9653480648994446
A 18th-century French salon scene in grainy black-and-white film style.,1,1,0.9770191311836243
"A Victorian London street scene at dawn, painted in sepia tone.",1,1,0.9762120842933655
A 1930s New York City skyline scene with flapper dancers and jazz musicians.,1,1,0.9762998819351196
A 1950s American diner scene under candlelit chandeliers.,1,1,0.9773961305618286
A sleek drone flying over neon skyscrapers under dynamic stormy clouds.,0,1,0.9540703296661377
A high-tech robotics laboratory with holographic displays with vibrant neon reflections.,0,1,0.9689415693283081
"A Renaissance Venetian gondola scene at dawn, painted in sepia tone.",1,1,0.977269172668457
A macro shot of a droplet on a green leaf in a rainforest against a cloudy sky background.,0,1,0.9640635251998901
A 1800s steamboat on the Mississippi scene under candlelit chandeliers.,1,1,0.9773878455162048
A surreal floating island with luminous bioluminescent plants with vibrant neon reflections.,0,1,0.9607062935829163
A Ancient Egyptian pyramid complex scene beside a roaring forge fire.,1,1,0.9770874977111816
A modern open-plan kitchen with stainless steel appliances against a backdrop of neon grids.,0,1,0.9735053777694702
A modern music festival stage with LED lasers against a backdrop of neon grids.,0,1,0.9733802080154419
A 1920s Prohibition-era rumrunner’s boat scene in grainy black-and-white film style.,1,1,0.9774353504180908
A Renaissance Venetian gondola scene surrounded by candle smoke.,1,1,0.9776647686958313
A minimalistic black-and-white geometric wallpaper design against a cloudy sky background.,0,1,0.9724958539009094
A minimalistic black-and-white geometric wallpaper design under dynamic stormy clouds.,0,1,0.9689936637878418
A futuristic humanoid robot serving coffee in a café surrounded by floating holograms.,0,1,0.9560655355453491
A aerial shot of a windswept beach at sunset with bokeh city lights in the distance.,0,1,0.9730324149131775
A Renaissance Venetian gondola scene beside a roaring forge fire.,1,1,0.9780080914497375
A 1950s American diner scene under candlelit chandeliers.,1,1,0.9773961305618286
A futuristic humanoid robot serving coffee in a café with vibrant neon reflections.,0,1,0.9558829665184021
A Victorian botanical glasshouse scene surrounded by candle smoke.,1,1,0.977196991443634
A minimalist Scandinavian living room interior against a backdrop of neon grids.,0,1,0.972952663898468
A high-resolution satellite view of a desert canyon under soft studio lighting.,0,1,0.9700105786323547
A Medieval monastery scriptorium scene with flapper dancers and jazz musicians.,1,1,0.9781640768051147
A modern music festival stage with LED lasers under soft studio lighting.,0,1,0.9734251499176025
A 1960s NASA control room scene with horse-drawn carriages in the background.,1,1,0.9771026372909546
A Ancient Roman forum scene with analog monitors and engineers in retro gear.,1,1,0.9777500033378601
A sleek concept car speeding down a wet highway surrounded by floating holograms.,0,1,0.9649870991706848
A modern music festival stage with LED lasers against a backdrop of neon grids.,0,1,0.9733802080154419
A high-resolution satellite view of a desert canyon under soft studio lighting.,0,1,0.9700105786323547
