text,label,
"""the greek parthenon, from the centre of it you can see the pyramid of giza and the great wall of china"",",1,
"""Marc aurele,ancient Greece,realistic, 8k"",",1,
"""Sunny sky, ancient grece,very realistic, 8k"",",1,
"""full image of an eenormous silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",1,
"""The border of a rich city, a poor city and an Ancient Greece city."",",1,
"""the oracale of delphi praying in the temple of apollo, beautiful, magical aura and vibes, beautiful"",",0,
"""Ancient greek and modern society"",",1,
"""Magical, beautiful statues, ancient Greece, realistic, 169, 8k"",",1,
"""Men wears Greek special high fashion background santorini"",",0,
"""Cloudy sky, ancient grece,dark background, very realistic, 8k"",",1,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, Mykonos, diorama illusion, awesome full sharp colors, sunny day"",",0,
"""Greek statue, persistent, controlling stress, ancient Greece in the background, dark background, realistic, 169.8k"",",1,
"""Ultra realistic  photo of  Natasha Chernavska living in the Italian city of peschici and her mostly white   house interior"",",0,
"""a stoic, powerful build, hushing with a sign, looking straight into the camera, ancient greece background, realistic, 8k, 169"",",0,
"""Watercolor  of a lit from the inside santorini floating in a turquoise sunset sky"",",0,
"""greek gods standing next to each other in a greek temple, incredible image"",",0,
"""Magical, breathtaking arches, ancient Greece, realistic, 169, 8k"",",1,
"""Santorini giant pool party"",",0,
"""antique greek temple ruin in front of beach and ocean on a sunny day, signs of battle, heroics,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,
"""Magical, gorgeous columns, ancient Greece, realistic, 169, 8k"",",1,
"""acropolis athens glare, multicolor, white background, no background, ink fine line art stylized, vector, design for tattoo, African pattern mane"",",0,
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,
"""The Acropolis, Athens,  colorful painting in the style of Andy Warhol."",",0,
"""Summer nights in Greece. with sunset"",",0,
"""The Acropolis, Athens,  colorful painting in the style of Raul Montoya"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view, awesome full sharp colors, sunny day"",",0,
"""ancient greece . comic"",",1,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view, awesome full sharp colors, summer sky"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, Mykonos, stunning Tilt-Shift Photo, awesome full sharp colors, sunny day"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,
"""a stoic, powerful build, silencing with a gesture, looking straight into the camera, ancient greece background, realistic, 8k, 169"",",0,
"""Ultra realistic  photo of  Natasha Chernavska living in the Italian city of peschici and her santorini inspired  house interior"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos, crowded, awesome full sharp colors, summer sky"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view in miniature style, awesome full sharp colors, sunny day"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,
"""A ((gigantic)) ancient Greek Goddess sits on a (((tiny))) building in model city, tiny people assemble at her feet, smirk, minuscule, minute, tiny, archaic, gladiator sandals, (((beautiful))), looming, low angle, bug's eye view, seated, robes,"",",1,
"""temple of apollo at delphi"",",0,
"""An ancient Greek temple stands as a weathered relic amidst a picturesque beach and glistening ocean on a radiant sunny day. Echoes of epic battles and valiant heroes resonate through the ruins, infusing the scene with a touch of fantastical allure. Crafted in the style of a digital painting, this exquisite artwork captures the essence of the watercolor medium, bringing to life the sublime blend of vibrant colors and delicate textures. Immerse yourself in this masterfully created illustration, where the tangible signs of time and adventure intertwine in a captivating visual narrative."",",1,
"""greek temple in ruin in the middle of the desert, realistic illustration"",",1,
"""A blue and white temple on a seaside cliff, dedicated to a sea goddess made of stone, decorated with shells and waterfalls, greek like architecture"",",1,
"""the oracale of delphi praying in the temple of apollo, beautiful, magical aura and vibes, beautiful, majestic"",",0,
"""greek temple about technology and data, in the middle of a modern city, realistic illustration"",",0,
"""modern""",0,
"""antique greek temple in front of beach and ocean on a sunny day,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,
"""The Acropolis of Athens, a painting in the style of Amedeo Modigliani"",",1,
"""modern picture of Stalin""",1,
"""Men wears blue silver yellow Greek special high fashion background santorini"",",0,
"""Black jung Greek statue, man,bearded, strong, perfect body, ancient Greece in the background, dark background, realistic, 169.8k"",",1,
"""Magical,beautiful landscape, ancient Greece, realistic, 169,8k"",",1,
"""the greek parthenon, from the centre of it you can see the pyramid of giza and the great wall of china"",",1,
"""Otherworldly, breathtaking arches, ancient Greece, realistic, 169, 8k"",",1,
"""columns in the sky"",",0,
"""Abstract Leonardo da Vinci Painting Santorini in Greece, featuring pastel shades of blue and white."",",1,
"""Paradise in Greece, with turquoise sea, white sand beach, white cliff"",",0,
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,
"""In the midst of a brewing storm, an ancient Greek temple stands in ruins on a jagged cliff, overlooking the vast expanse of the ocean. Perched with solemn dignity upon its weathered pedestal, the old statue of a revered hero gazes towards the horizon. With each stroke of the artist's brush, the digital drawing transforms into a watercolor illustration, capturing the essence of this fantastical scene. The imminent storm casts an eerie atmosphere, as thunder rumbles and lightning dances across the darkening sky. Signs of past battles linger, etched into the worn stones, telling tales of heroism and valor long forgotten. This exquisite creation is a testament to the artist's skill, evoking a sense of awe and reverence in the viewer."",",1,
"""antique greek temple in front of beach and ocean on a sunny day,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,
"""Greek high fashion background santorini"",",0,
"""Magical,beautiful monuments, atrio,ancient Greece, realistic, 169,8k"",",1,
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,
"""Magical, stunning columns, ancient Greece, realistic, 169, 8k"",",1,
"""Marc aurele,ancient Greece,realistic, 8k""",1,
,,
,,
,,
,,
,,
,,
,,
,,
,,
