text,label,pred_label,prob_past
A Renaissance Florence workshop scene clad in powdered wigs and silk robes.,1,1,0.9966542720794678
A Wild West saloon scene in grainy black-and-white film style.,1,1,0.9962270259857178
"A Ancient Greek amphitheater scene at dawn, painted in sepia tone.",1,1,0.9965316653251648
A 18th-century French salon scene with togas and marble columns.,1,1,0.9966705441474915
A Victorian botanical glasshouse scene with flapper dancers and jazz musicians.,1,1,0.9966415166854858
A modern music festival stage with LED lasers on a rainy night with reflections on pavement.,0,0,0.002688127337023616
A Ancient Roman forum scene surrounded by candle smoke.,1,1,0.9966188669204712
A photorealistic golden retriever playing in a yard against a cloudy sky background.,0,0,0.0028079587500542402
A 14th-century medieval village scene with horse-drawn carriages in the background.,1,1,0.9963490962982178
A Wild West saloon scene beside a roaring forge fire.,1,1,0.9962298274040222
A 1950s American diner scene with analog monitors and engineers in retro gear.,1,1,0.996405839920044
A macro shot of a droplet on a green leaf in a rainforest against a backdrop of neon grids.,0,0,0.0030757589265704155
A 1920s speakeasy scene surrounded by candle smoke.,1,1,0.9967278242111206
A Ancient Roman forum scene with flapper dancers and jazz musicians.,1,1,0.9963396787643433
A 1920s Prohibition-era rumrunner’s boat scene with flapper dancers and jazz musicians.,1,1,0.9966694712638855
A minimalist Scandinavian living room interior against a cloudy sky background.,0,0,0.006896767299622297
A 1930s New York City skyline scene with flapper dancers and jazz musicians.,1,1,0.9965718984603882
A 17th-century Mughal court scene surrounded by candle smoke.,1,1,0.9966373443603516
A photorealistic render of a Shiba Inu puppy with VR headset on a rainy night with reflections on pavement.,0,0,0.0026128427125513554
A Byzantine mosaic chapel scene beside a roaring forge fire.,1,1,0.9966508746147156
A Renaissance Venetian gondola scene under candlelit chandeliers.,1,1,0.996645987033844
A Ancient Greek amphitheater scene clad in powdered wigs and silk robes.,1,1,0.9965831637382507
A 1930s New York City skyline scene with horse-drawn carriages in the background.,1,1,0.9965808987617493
A surreal floating island with luminous bioluminescent plants under soft studio lighting.,0,0,0.0024222005158662796
A minimalistic black-and-white geometric wallpaper design on a rainy night with reflections on pavement.,0,0,0.0031082886271178722
"A Medieval jousting tournament scene at dawn, painted in sepia tone.",1,1,0.9966545104980469
A 1920s speakeasy scene beside a roaring forge fire.,1,1,0.9967461824417114
A contemporary art gallery under LED spotlights with bokeh city lights in the distance.,0,0,0.002793677616864443
A 1800s steamboat on the Mississippi scene under candlelit chandeliers.,1,1,0.9965998530387878
A Byzantine mosaic chapel scene beside a roaring forge fire.,1,1,0.9966508746147156
A futuristic city skyline against a cloudy sky background.,0,0,0.002528070705011487
A Victorian London street scene in grainy black-and-white film style.,1,1,0.9966306090354919
A minimalistic black-and-white geometric wallpaper design under soft studio lighting.,0,0,0.002942962571978569
A Wild West saloon scene under candlelit chandeliers.,1,1,0.9961938858032227
A Victorian London street scene with analog monitors and engineers in retro gear.,1,1,0.9964088797569275
A Renaissance Venetian gondola scene with flapper dancers and jazz musicians.,1,1,0.9966201782226562
A 1920s speakeasy scene with togas and marble columns.,1,1,0.9967446327209473
A futuristic humanoid robot serving coffee in a café under dynamic stormy clouds.,0,0,0.0031230193562805653
A 1930s New York City skyline scene with horse-drawn carriages in the background.,1,1,0.9965808987617493
A minimalist Scandinavian living room interior against a backdrop of neon grids.,0,0,0.004641268867999315
A cyberpunk netrunner hacking a neon interface on a rainy night with reflections on pavement.,0,0,0.0023385845124721527
A Roman Colosseum arena scene clad in powdered wigs and silk robes.,1,1,0.9966345429420471
A sleek drone flying over neon skyscrapers with bioluminescent flora glowing around.,0,0,0.00261777569539845
A a glass-walled office tower reflecting sunset hues under soft studio lighting.,0,0,0.00287414132617414
A aerial shot of a windswept beach at sunset with vibrant neon reflections.,0,0,0.002511901082471013
A a glass-walled office tower reflecting sunset hues under soft studio lighting.,0,0,0.00287414132617414
A neon-lit cyberpunk alley under soft studio lighting.,0,0,0.002726041479036212
A 1800s steamboat on the Mississippi scene with flapper dancers and jazz musicians.,1,1,0.9963645339012146
A contemporary art gallery under LED spotlights with bioluminescent flora glowing around.,0,0,0.0025772417429834604
A Victorian London street scene clad in powdered wigs and silk robes.,1,1,0.9966443777084351
A Byzantine mosaic chapel scene clad in powdered wigs and silk robes.,1,1,0.9966489672660828
A Ancient Roman forum scene beside a roaring forge fire.,1,1,0.9966232776641846
A Renaissance Florence workshop scene surrounded by candle smoke.,1,1,0.996688187122345
A modern open-plan kitchen with stainless steel appliances in ultra-wide panoramic view.,0,0,0.004493467044085264
"A Victorian London street scene at dawn, painted in sepia tone.",1,1,0.9965404868125916
A neon-lit cyberpunk alley on a rainy night with reflections on pavement.,0,0,0.0025914711877703667
A surreal floating island with luminous bioluminescent plants surrounded by floating holograms.,0,0,0.0025822927709668875
A high-tech robotics laboratory with holographic displays against a cloudy sky background.,0,0,0.003479139879345894
A 1920s speakeasy scene clad in powdered wigs and silk robes.,1,1,0.996785044670105
A a modern rooftop garden at twilight with city lights under dynamic stormy clouds.,0,0,0.0022855200804769993
A 1600s Spanish galleon deck scene with horse-drawn carriages in the background.,1,1,0.9966014623641968
A 1950s American diner scene with flapper dancers and jazz musicians.,1,1,0.9966013431549072
A Wild West saloon scene with togas and marble columns.,1,1,0.996484637260437
A modern music festival stage with LED lasers on a rainy night with reflections on pavement.,0,0,0.002688127337023616
A Renaissance Venetian gondola scene beside a roaring forge fire.,1,1,0.9967513084411621
A Renaissance Venetian gondola scene in grainy black-and-white film style.,1,1,0.9966200590133667
A Medieval monastery scriptorium scene beside a roaring forge fire.,1,1,0.996610701084137
A 1920s speakeasy scene surrounded by candle smoke.,1,1,0.9967278242111206
A high-resolution satellite view of a desert canyon with vibrant neon reflections.,0,0,0.0025669767055660486
A sleek concept car speeding down a wet highway on a rainy night with reflections on pavement.,0,0,0.0025424081832170486
A Ancient Greek amphitheater scene with analog monitors and engineers in retro gear.,1,1,0.9964960217475891
A Victorian botanical glasshouse scene surrounded by candle smoke.,1,1,0.9966081380844116
A a modern rooftop garden at twilight with city lights with bokeh city lights in the distance.,0,0,0.0023795044980943203
A 1600s Spanish galleon deck scene in grainy black-and-white film style.,1,1,0.9967204928398132
A drone’s eye view of a mountain lake at dawn surrounded by floating holograms.,0,0,0.002936822362244129
A Byzantine mosaic chapel scene in grainy black-and-white film style.,1,1,0.996505856513977
A sleek drone flying over neon skyscrapers with bokeh city lights in the distance.,0,0,0.002529106568545103
A Medieval monastery scriptorium scene with analog monitors and engineers in retro gear.,1,1,0.9966499209403992
A close-up of a hummingbird feeding on a flower against a backdrop of neon grids.,0,0,0.003422742709517479
A Medieval jousting tournament scene with flapper dancers and jazz musicians.,1,1,0.9966959953308105
A macro shot of a droplet on a green leaf in a rainforest against a cloudy sky background.,0,0,0.0031928124371916056
A 1950s drive-in movie theater scene under candlelit chandeliers.,1,1,0.9967107772827148
A a glass-walled office tower reflecting sunset hues surrounded by floating holograms.,0,0,0.002866180147975683
A Victorian botanical glasshouse scene beside a roaring forge fire.,1,1,0.996665894985199
"A Victorian London street scene at dawn, painted in sepia tone.",1,1,0.9965404868125916
A high-tech robotics laboratory with holographic displays with bokeh city lights in the distance.,0,0,0.0035326769575476646
A a modern rooftop garden at twilight with city lights on a rainy night with reflections on pavement.,0,0,0.0024087410420179367
A close-up of a hummingbird feeding on a flower against a backdrop of neon grids.,0,0,0.003422742709517479
A 1920s Parisian café scene surrounded by candle smoke.,1,1,0.9966638684272766
A Byzantine mosaic chapel scene surrounded by candle smoke.,1,1,0.9965674877166748
A 1960s NASA control room scene beside a roaring forge fire.,1,1,0.9967156648635864
A Renaissance Venetian gondola scene beside a roaring forge fire.,1,1,0.9967513084411621
A high-resolution satellite view of a desert canyon under soft studio lighting.,0,0,0.0029967029113322496
A drone’s eye view of a mountain lake at dawn under soft studio lighting.,0,0,0.0025625580456107855
A 1920s Parisian café scene with flapper dancers and jazz musicians.,1,1,0.9966323971748352
A macro shot of a droplet on a green leaf in a rainforest with vibrant neon reflections.,0,0,0.0026046838611364365
A photorealistic coral reef teeming with fish against a backdrop of neon grids.,0,0,0.002838988322764635
A a glass-walled office tower reflecting sunset hues in ultra-wide panoramic view.,0,0,0.0029669897630810738
A 1960s NASA control room scene with analog monitors and engineers in retro gear.,1,1,0.9964531660079956
A 14th-century medieval village scene with horse-drawn carriages in the background.,1,1,0.9963490962982178
A minimalistic black-and-white geometric wallpaper design with bioluminescent flora glowing around.,0,0,0.0029074319172650576
A modern music festival stage with LED lasers with bokeh city lights in the distance.,0,0,0.002686519641429186
A Ancient Roman forum scene in grainy black-and-white film style.,1,1,0.9965846538543701
A Roman Colosseum arena scene surrounded by candle smoke.,1,1,0.9967197775840759
A high-tech robotics laboratory with holographic displays against a backdrop of neon grids.,0,0,0.0031790893990546465
A a modern rooftop garden at twilight with city lights with vibrant neon reflections.,0,0,0.0024405887816101313
A Ancient Roman forum scene in grainy black-and-white film style.,1,1,0.9965846538543701
A surreal floating island with luminous bioluminescent plants with vibrant neon reflections.,0,0,0.002530839294195175
A aerial shot of a windswept beach at sunset under dynamic stormy clouds.,0,0,0.002656718250364065
A surreal floating island with luminous bioluminescent plants with bioluminescent flora glowing around.,0,0,0.002586904913187027
A digital painting of a starship entering warp speed against a cloudy sky background.,0,0,0.0026217789854854345
A Victorian London street scene in grainy black-and-white film style.,1,1,0.9966306090354919
A drone’s eye view of a mountain lake at dawn in ultra-wide panoramic view.,0,0,0.002611616626381874
A 1920s Prohibition-era rumrunner’s boat scene surrounded by candle smoke.,1,1,0.9967413544654846
A 1920s Prohibition-era rumrunner’s boat scene with togas and marble columns.,1,1,0.9967616200447083
A Victorian London street scene in grainy black-and-white film style.,1,1,0.9966306090354919
A Medieval monastery scriptorium scene beside a roaring forge fire.,1,1,0.996610701084137
A macro shot of a droplet on a green leaf in a rainforest in ultra-wide panoramic view.,0,0,0.002775036497041583
A aerial shot of a windswept beach at sunset on a rainy night with reflections on pavement.,0,0,0.003107925411313772
A close-up of a hummingbird feeding on a flower on a rainy night with reflections on pavement.,0,0,0.006311127915978432
A surreal floating island with luminous bioluminescent plants surrounded by floating holograms.,0,0,0.0025822927709668875
A Renaissance Florence workshop scene beside a roaring forge fire.,1,1,0.9967526793479919
A 1950s drive-in movie theater scene with flapper dancers and jazz musicians.,1,1,0.9966552257537842
A a glass-walled office tower reflecting sunset hues under soft studio lighting.,0,0,0.00287414132617414
A sleek concept car speeding down a wet highway with bokeh city lights in the distance.,0,0,0.002658689161762595
A sleek drone flying over neon skyscrapers with bokeh city lights in the distance.,0,0,0.002529106568545103
A photorealistic golden retriever playing in a yard with bioluminescent flora glowing around.,0,0,0.0026744401548057795
A photorealistic render of a Shiba Inu puppy with VR headset with bokeh city lights in the distance.,0,0,0.0027574021369218826
A World War II telegram office scene with analog monitors and engineers in retro gear.,1,1,0.9965586066246033
A minimalistic black-and-white geometric wallpaper design under dynamic stormy clouds.,0,0,0.0026756003499031067
A Ancient Egyptian pyramid complex scene with horse-drawn carriages in the background.,1,1,0.9961049556732178
A Renaissance Venetian gondola scene with horse-drawn carriages in the background.,1,1,0.9965040683746338
A 1920s Parisian café scene with analog monitors and engineers in retro gear.,1,1,0.9966126084327698
A futuristic city skyline on a rainy night with reflections on pavement.,0,0,0.0023019735235720873
A photorealistic coral reef teeming with fish with bokeh city lights in the distance.,0,0,0.0027157538570463657
A minimalistic black-and-white geometric wallpaper design with bokeh city lights in the distance.,0,0,0.002921741921454668
A hyperrealistic portrait of a Bengal tiger surrounded by floating holograms.,0,0,0.002797386609017849
A Victorian botanical glasshouse scene with analog monitors and engineers in retro gear.,1,1,0.9966338276863098
A Victorian botanical glasshouse scene with togas and marble columns.,1,1,0.9967273473739624
A close-up of a hummingbird feeding on a flower under soft studio lighting.,0,0,0.004040249157696962
A modern open-plan kitchen with stainless steel appliances with bioluminescent flora glowing around.,0,0,0.0031898636370897293
A 1600s Spanish galleon deck scene in grainy black-and-white film style.,1,1,0.9967204928398132
A 1960s NASA control room scene with analog monitors and engineers in retro gear.,1,1,0.9964531660079956
A hyperrealistic portrait of a Bengal tiger surrounded by floating holograms.,0,0,0.002797386609017849
"A 18th-century French salon scene at dawn, painted in sepia tone.",1,1,0.9966511130332947
"A Roman Colosseum arena scene at dawn, painted in sepia tone.",1,1,0.9964830875396729
A 1920s speakeasy scene with analog monitors and engineers in retro gear.,1,1,0.9966469407081604
A drone’s eye view of a mountain lake at dawn with vibrant neon reflections.,0,0,0.0024475466925650835
A Renaissance Venetian gondola scene beside a roaring forge fire.,1,1,0.9967513084411621
A modern music festival stage with LED lasers under dynamic stormy clouds.,0,0,0.0026109879836440086
A drone’s eye view of a mountain lake at dawn under dynamic stormy clouds.,0,0,0.00259236223064363
A photorealistic golden retriever playing in a yard surrounded by floating holograms.,0,0,0.0029844739474356174
A 17th-century Mughal court scene beside a roaring forge fire.,1,1,0.9967142343521118
A Roman Colosseum arena scene under candlelit chandeliers.,1,1,0.9966610670089722
A high-resolution satellite view of a desert canyon with vibrant neon reflections.,0,0,0.0025669767055660486
A modern open-plan kitchen with stainless steel appliances with bokeh city lights in the distance.,0,0,0.005187450908124447
A 1930s New York City skyline scene with horse-drawn carriages in the background.,1,1,0.9965808987617493
A Victorian London street scene beside a roaring forge fire.,1,1,0.9965817332267761
A modern open-plan kitchen with stainless steel appliances with bokeh city lights in the distance.,0,0,0.005187450908124447
A 18th-century French salon scene with flapper dancers and jazz musicians.,1,1,0.9967013001441956
A 1950s drive-in movie theater scene beside a roaring forge fire.,1,1,0.9966980218887329
A macro shot of a droplet on a green leaf in a rainforest surrounded by floating holograms.,0,0,0.0033011180348694324
A a glass-walled office tower reflecting sunset hues against a cloudy sky background.,0,0,0.0034548742696642876
A a modern rooftop garden at twilight with city lights on a rainy night with reflections on pavement.,0,0,0.0024087410420179367
A neon-lit cyberpunk alley under soft studio lighting.,0,0,0.002726041479036212
A Victorian botanical glasshouse scene with flapper dancers and jazz musicians.,1,1,0.9966415166854858
A 1920s Prohibition-era rumrunner’s boat scene in grainy black-and-white film style.,1,1,0.9967431426048279
A 1920s Prohibition-era rumrunner’s boat scene in grainy black-and-white film style.,1,1,0.9967431426048279
A Renaissance Venetian gondola scene clad in powdered wigs and silk robes.,1,1,0.9966636300086975
A 1920s Prohibition-era rumrunner’s boat scene with flapper dancers and jazz musicians.,1,1,0.9966694712638855
A photorealistic coral reef teeming with fish surrounded by floating holograms.,0,0,0.0027658697217702866
A photorealistic render of a Shiba Inu puppy with VR headset surrounded by floating holograms.,0,0,0.003078605281189084
A hyperrealistic portrait of a Bengal tiger with bioluminescent flora glowing around.,0,0,0.002643527928739786
A futuristic humanoid robot serving coffee in a café with bokeh city lights in the distance.,0,0,0.003756305668503046
A drone’s eye view of a mountain lake at dawn on a rainy night with reflections on pavement.,0,0,0.0031879565212875605
A Renaissance Florence workshop scene clad in powdered wigs and silk robes.,1,1,0.9966542720794678
A minimalistic black-and-white geometric wallpaper design under dynamic stormy clouds.,0,0,0.0026756003499031067
"A Roman Colosseum arena scene at dawn, painted in sepia tone.",1,1,0.9964830875396729
A 1800s steamboat on the Mississippi scene with analog monitors and engineers in retro gear.,1,1,0.9965240359306335
A Ancient Greek amphitheater scene with horse-drawn carriages in the background.,1,1,0.9965257048606873
A 1950s drive-in movie theater scene beside a roaring forge fire.,1,1,0.9966980218887329
A futuristic humanoid robot serving coffee in a café under soft studio lighting.,0,0,0.0032432356383651495
A aerial shot of a windswept beach at sunset against a backdrop of neon grids.,0,0,0.0028614334296435118
A modern open-plan kitchen with stainless steel appliances with bioluminescent flora glowing around.,0,0,0.0031898636370897293
A futuristic humanoid robot serving coffee in a café with bokeh city lights in the distance.,0,0,0.003756305668503046
A modern open-plan kitchen with stainless steel appliances on a rainy night with reflections on pavement.,0,0,0.004132959060370922
A macro shot of a droplet on a green leaf in a rainforest with vibrant neon reflections.,0,0,0.0026046838611364365
A 1950s drive-in movie theater scene with flapper dancers and jazz musicians.,1,1,0.9966552257537842
A photorealistic render of a Shiba Inu puppy with VR headset with bioluminescent flora glowing around.,0,0,0.0026982068084180355
A a modern rooftop garden at twilight with city lights with bioluminescent flora glowing around.,0,0,0.002427967032417655
A Renaissance Venetian gondola scene with flapper dancers and jazz musicians.,1,1,0.9966201782226562
A Ancient Egyptian pyramid complex scene clad in powdered wigs and silk robes.,1,1,0.9959270358085632
A photorealistic coral reef teeming with fish with bioluminescent flora glowing around.,0,0,0.0026337597519159317
A 1920s speakeasy scene surrounded by candle smoke.,1,1,0.9967278242111206
A close-up of a hummingbird feeding on a flower with vibrant neon reflections.,0,0,0.0028277875389903784
A Byzantine mosaic chapel scene with horse-drawn carriages in the background.,1,1,0.9963550567626953
A aerial shot of a windswept beach at sunset against a backdrop of neon grids.,0,0,0.0028614334296435118
A Ancient Egyptian pyramid complex scene with flapper dancers and jazz musicians.,1,1,0.9958206415176392
A hyperrealistic portrait of a Bengal tiger surrounded by floating holograms.,0,0,0.002797386609017849
"A Renaissance Venetian gondola scene at dawn, painted in sepia tone.",1,1,0.9964824914932251
A cyberpunk netrunner hacking a neon interface on a rainy night with reflections on pavement.,0,0,0.0023385845124721527
A futuristic humanoid robot serving coffee in a café on a rainy night with reflections on pavement.,0,0,0.003048033220693469
A a glass-walled office tower reflecting sunset hues in ultra-wide panoramic view.,0,0,0.0029669897630810738
A 17th-century Mughal court scene clad in powdered wigs and silk robes.,1,1,0.9966398477554321
A contemporary art gallery under LED spotlights against a cloudy sky background.,0,0,0.0026630416978150606
A 1950s drive-in movie theater scene with horse-drawn carriages in the background.,1,1,0.9966604709625244
A cyberpunk netrunner hacking a neon interface with bioluminescent flora glowing around.,0,0,0.0025207072030752897
A 1920s Parisian café scene in grainy black-and-white film style.,1,1,0.9966974258422852
A close-up of a hummingbird feeding on a flower with vibrant neon reflections.,0,0,0.0028277875389903784
A 1800s steamboat on the Mississippi scene in grainy black-and-white film style.,1,1,0.9966321587562561
A 1950s drive-in movie theater scene in grainy black-and-white film style.,1,1,0.9966661334037781
A modern music festival stage with LED lasers under soft studio lighting.,0,0,0.002830758923664689
A 18th-century French salon scene with horse-drawn carriages in the background.,1,1,0.9965980648994446
A Medieval monastery scriptorium scene with flapper dancers and jazz musicians.,1,1,0.9966009259223938
A 1960s NASA control room scene surrounded by candle smoke.,1,1,0.9967103004455566
A 1920s Prohibition-era rumrunner’s boat scene under candlelit chandeliers.,1,1,0.9968022108078003
A Ancient Egyptian pyramid complex scene clad in powdered wigs and silk robes.,1,1,0.9959270358085632
A 18th-century French salon scene surrounded by candle smoke.,1,1,0.9967405200004578
A sleek drone flying over neon skyscrapers against a backdrop of neon grids.,0,0,0.002690562279894948
A 1920s speakeasy scene surrounded by candle smoke.,1,1,0.9967278242111206
A World War II telegram office scene clad in powdered wigs and silk robes.,1,1,0.9967143535614014
A Ancient Roman forum scene under candlelit chandeliers.,1,1,0.9966002106666565
A photorealistic coral reef teeming with fish against a cloudy sky background.,0,0,0.002789512276649475
A futuristic city skyline surrounded by floating holograms.,0,0,0.0025330528151243925
A hyperrealistic portrait of a Bengal tiger against a cloudy sky background.,0,0,0.0027153908740729094
A aerial shot of a windswept beach at sunset with vibrant neon reflections.,0,0,0.002511901082471013
A Roman Colosseum arena scene with analog monitors and engineers in retro gear.,1,1,0.9964141249656677
A macro shot of a droplet on a green leaf in a rainforest against a cloudy sky background.,0,0,0.0031928124371916056
A futuristic city skyline against a backdrop of neon grids.,0,0,0.002605438232421875
A Medieval jousting tournament scene with analog monitors and engineers in retro gear.,1,1,0.9963401556015015
A minimalistic black-and-white geometric wallpaper design under dynamic stormy clouds.,0,0,0.0026756003499031067
A 1920s speakeasy scene with flapper dancers and jazz musicians.,1,1,0.996605634689331
A cyberpunk netrunner hacking a neon interface against a cloudy sky background.,0,0,0.0025511514395475388
A 1920s Parisian café scene surrounded by candle smoke.,1,1,0.9966638684272766
A surreal floating island with luminous bioluminescent plants against a backdrop of neon grids.,0,0,0.0026738017331808805
A 1920s speakeasy scene clad in powdered wigs and silk robes.,1,1,0.996785044670105
A sleek drone flying over neon skyscrapers with vibrant neon reflections.,0,0,0.0025068807881325483
A photorealistic golden retriever playing in a yard with bioluminescent flora glowing around.,0,0,0.0026744401548057795
A high-tech robotics laboratory with holographic displays under dynamic stormy clouds.,0,0,0.0035421468783169985
A hyperrealistic portrait of a Bengal tiger with bokeh city lights in the distance.,0,0,0.002698910189792514
A 18th-century French salon scene with togas and marble columns.,1,1,0.9966705441474915
A 1960s NASA control room scene with flapper dancers and jazz musicians.,1,1,0.996593177318573
A minimalistic black-and-white geometric wallpaper design surrounded by floating holograms.,0,0,0.0030839915852993727
A 14th-century medieval village scene beside a roaring forge fire.,1,1,0.9964859485626221
A minimalist Scandinavian living room interior on a rainy night with reflections on pavement.,0,0,0.00755571061745286
A World War II telegram office scene clad in powdered wigs and silk robes.,1,1,0.9967143535614014
A Ancient Egyptian pyramid complex scene in grainy black-and-white film style.,1,1,0.9961223006248474
A high-resolution satellite view of a desert canyon against a backdrop of neon grids.,0,0,0.002815977204591036
A Medieval monastery scriptorium scene under candlelit chandeliers.,1,1,0.9966846108436584
A futuristic humanoid robot serving coffee in a café on a rainy night with reflections on pavement.,0,0,0.003048033220693469
A cyberpunk netrunner hacking a neon interface in ultra-wide panoramic view.,0,0,0.0027182279154658318
A Ancient Roman forum scene in grainy black-and-white film style.,1,1,0.9965846538543701
A 1930s New York City skyline scene clad in powdered wigs and silk robes.,1,1,0.9966608285903931
A drone’s eye view of a mountain lake at dawn surrounded by floating holograms.,0,0,0.002936822362244129
A hyperrealistic portrait of a Bengal tiger with bokeh city lights in the distance.,0,0,0.002698910189792514
A modern music festival stage with LED lasers in ultra-wide panoramic view.,0,0,0.003126156283542514
A a glass-walled office tower reflecting sunset hues with bioluminescent flora glowing around.,0,0,0.0028190945740789175
A modern open-plan kitchen with stainless steel appliances against a backdrop of neon grids.,0,0,0.0035193474031984806
A Medieval monastery scriptorium scene with togas and marble columns.,1,1,0.9965232610702515
A minimalistic black-and-white geometric wallpaper design against a cloudy sky background.,0,0,0.0031473820563405752
A World War II telegram office scene with flapper dancers and jazz musicians.,1,1,0.9966138005256653
A Wild West saloon scene with togas and marble columns.,1,1,0.996484637260437
A 1920s speakeasy scene in grainy black-and-white film style.,1,1,0.9967446327209473
A high-resolution satellite view of a desert canyon with bokeh city lights in the distance.,0,0,0.0034313739743083715
A high-tech robotics laboratory with holographic displays surrounded by floating holograms.,0,0,0.0036257142201066017
A World War II telegram office scene with togas and marble columns.,1,1,0.9966101050376892
A Ancient Roman forum scene surrounded by candle smoke.,1,1,0.9966188669204712
A a glass-walled office tower reflecting sunset hues with bokeh city lights in the distance.,0,0,0.0034571767318993807
A sleek drone flying over neon skyscrapers on a rainy night with reflections on pavement.,0,0,0.0024673868902027607
A 1920s speakeasy scene with horse-drawn carriages in the background.,1,1,0.9966865181922913
A 1930s New York City skyline scene beside a roaring forge fire.,1,1,0.9967183470726013
A Renaissance Venetian gondola scene surrounded by candle smoke.,1,1,0.9966597557067871
A 1920s Prohibition-era rumrunner’s boat scene clad in powdered wigs and silk robes.,1,1,0.9967238306999207
A minimalist Scandinavian living room interior surrounded by floating holograms.,0,0,0.0030702748335897923
A surreal floating island with luminous bioluminescent plants against a cloudy sky background.,0,0,0.002553053665906191
A 1930s New York City skyline scene with togas and marble columns.,1,1,0.996684730052948
A modern open-plan kitchen with stainless steel appliances against a cloudy sky background.,0,0,0.005555061623454094
A 1920s Parisian café scene with togas and marble columns.,1,1,0.9966663718223572
A drone’s eye view of a mountain lake at dawn with bioluminescent flora glowing around.,0,0,0.0026648598723113537
A 1800s steamboat on the Mississippi scene beside a roaring forge fire.,1,1,0.9965437054634094
A photorealistic render of a Shiba Inu puppy with VR headset on a rainy night with reflections on pavement.,0,0,0.0026128427125513554
A minimalist Scandinavian living room interior against a cloudy sky background.,0,0,0.006896767299622297
A Renaissance Florence workshop scene surrounded by candle smoke.,1,1,0.996688187122345
A 17th-century Mughal court scene under candlelit chandeliers.,1,1,0.9966523051261902
A aerial shot of a windswept beach at sunset under soft studio lighting.,0,0,0.002728923223912716
A neon-lit cyberpunk alley in ultra-wide panoramic view.,0,0,0.0028930201660841703
A modern music festival stage with LED lasers against a cloudy sky background.,0,0,0.0028170738369226456
A drone’s eye view of a mountain lake at dawn on a rainy night with reflections on pavement.,0,0,0.0031879565212875605
A 1600s Spanish galleon deck scene surrounded by candle smoke.,1,1,0.9967141151428223
A 18th-century French salon scene with togas and marble columns.,1,1,0.9966705441474915
A sleek drone flying over neon skyscrapers under dynamic stormy clouds.,0,0,0.002500078873708844
A Wild West saloon scene under candlelit chandeliers.,1,1,0.9961938858032227
A futuristic city skyline with bioluminescent flora glowing around.,0,0,0.0024450193159282207
A a modern rooftop garden at twilight with city lights in ultra-wide panoramic view.,0,0,0.002475321525707841
A Roman Colosseum arena scene beside a roaring forge fire.,1,1,0.9967290163040161
A high-tech robotics laboratory with holographic displays against a backdrop of neon grids.,0,0,0.0031790893990546465
A 1920s speakeasy scene with analog monitors and engineers in retro gear.,1,1,0.9966469407081604
A 18th-century French salon scene with togas and marble columns.,1,1,0.9966705441474915
A cyberpunk netrunner hacking a neon interface surrounded by floating holograms.,0,0,0.0027512619271874428
A neon-lit cyberpunk alley with bioluminescent flora glowing around.,0,0,0.0028512461576610804
