text,label,pred_label,prob_past
"A high-tech farming facility, vertical growth towers.",0,0,0.05223092809319496
A detailed render of a transparent smart window display.,0,0,0.003062688745558262
A mesmerizing display of bioluminescent fungi on cave walls.,0,0,0.011886436492204666
"A colossal sentient mountain, its face carved by wind.",0,0,0.38383376598358154
"A city built into a giant, hollowed-out tree trunk.",0,0,0.024658802896738052
A playful abstract composition of swirling smoke and light.,0,0,0.005016501992940903
A detailed render of a self-driving personal pod.,0,0,0.004198799375444651
A serene landscape where glow-worms illuminate paths.,0,0,0.0049997251480817795
A digital painting of a creature made of light and shadow.,0,0,0.004871794022619724
"A futuristic airport, sleek planes, automatic gates.",0,0,0.002753722481429577
A detailed portrait of a cybernetically enhanced athlete.,0,0,0.003917889203876257
"An enchanted forest at sunrise, mist, glowing dew drops.",0,0,0.006162599194794893
"A sleek, electric gondola floating on a luminous canal.",0,0,0.0033088538330048323
A whimsical robot librarian sorting holographic books.,0,0,0.012805881910026073
"A hyper-realistic alien desert, glowing sand, strange fauna.",0,0,0.0028137043118476868
A surreal landscape where colors are reversed.,0,0,0.004428295884281397
"A high-tech prison, laser grids, robotic guards.",0,0,0.007163379341363907
A detailed render of a haptic feedback glove.,0,0,0.010959128849208355
A mesmerizing display of glowing aurora in a forest.,0,0,0.004850111901760101
"A colossal sentient desert, forming giant dunes.",0,0,0.024722902104258537
"A city built on a giant, floating island in the sky.",0,0,0.004080313723534346
A playful abstract depiction of a data visualization.,0,0,0.0041933380998671055
A detailed render of a self-charging electric vehicle.,0,0,0.003477310063317418
A serene landscape where flowers glow at night.,0,0,0.007672406733036041
A digital painting of a mythical beast with glowing eyes.,0,0,0.005120361223816872
"A futuristic power plant, glowing core, clean energy.",0,0,0.0026823629159480333
"A detailed portrait of a synthetic human, hyper-realistic skin.",0,0,0.0030028719920665026
"An enchanted garden, glowing flowers, floating lanterns.",0,0,0.005440588109195232
"A sleek, electric sailboat on a pristine, calm lake.",0,0,0.011201689019799232
A whimsical robot pet playing fetch with a glowing ball.,0,0,0.007512145210057497
"A hyper-realistic alien tundra, glowing ice formations.",0,0,0.0031302717979997396
A surreal landscape where objects melt into liquid light.,0,0,0.0035249320790171623
"A high-tech research facility on an exoplanet, harsh winds.",0,0,0.01151871494948864
A detailed render of a holographic projection of a human.,0,0,0.011079776100814342
A mesmerizing display of glowing butterflies in a night forest.,0,0,0.0054107652977108955
"A colossal sentient volcano, magma glowing like eyes.",0,0,0.006495140492916107
"A city built within a giant, transparent bubble underwater.",0,0,0.003346305340528488
A playful abstract composition of swirling patterns and fractals.,0,0,0.0049459743313491344
A detailed render of a self-healing robotic arm.,0,0,0.0047968123108148575
A serene landscape where waterfalls glow with internal light.,0,0,0.004012606106698513
A digital painting of a mythical creature made of fire.,0,0,0.01894438825547695
"A futuristic home interior, minimalist design, smart glass.",0,0,0.0026170313358306885
A detailed portrait of a neural network interface user.,0,0,0.005571713205426931
"An enchanted moonlit glade, glowing flora, wisps of magic.",0,0,0.01308868546038866
"A sleek, electric hoverbike racing through a futuristic city.",0,0,0.0025210813619196415
A whimsical robot artist painting a starry night sky.,0,0,0.0036824990529567003
"A hyper-realistic alien cave system, glowing crystals, strange formations.",0,0,0.0030866339802742004
A surreal landscape where light bends and distorts reality.,0,0,0.004209315404295921
"A high-tech drone port, numerous drones docking and launching.",0,0,0.018781406804919243
A detailed render of a wearable display projecting information.,0,0,0.01474766992032528
A mesmerizing display of glowing spores drifting through a forest.,0,0,0.005177028011530638
"A colossal sentient forest, its trees whispering secrets.",0,0,0.010860633105039597
"A city built on vast, ancient roots of a gigantic tree.",0,1,0.7742844223976135
A playful abstract depiction of virtual reality environments.,0,0,0.0037323322612792253
A detailed render of a self-building modular habitat.,0,0,0.0035300187300890684
A serene landscape where constellations are visible in daylight.,0,0,0.004932114388793707
A digital painting of a creature made of smoke and shadows.,0,0,0.00623096339404583
A futuristic farm with automated harvesting robots.,0,0,0.003067773999646306
A detailed portrait of a genetically modified human with unique eyes.,0,0,0.004084349609911442
"An enchanted lake, glowing water, floating lily pads.",0,0,0.004342726431787014
"A sleek, electric monorail winding through a dense city.",0,0,0.003198461141437292
A whimsical robot chef preparing intricate sushi dishes.,0,0,0.007189185358583927
A hyper-realistic alien coastline with glowing sand.,0,0,0.0029257149435579777
A surreal landscape where colors shift and blend like oil on water.,0,0,0.004245917312800884
"A high-tech medical research facility, glowing machinery.",0,0,0.011637210845947266
"A detailed render of a transparent, flexible keyboard.",0,0,0.004284890368580818
A mesmerizing display of glowing particles forming patterns.,0,0,0.006538453046232462
"A colossal sentient machine, glowing with internal power.",0,0,0.007658035960048437
"A city built on a colossal moving platform, traversing deserts.",0,0,0.00761300278827548
A playful abstract composition of sound waves and light.,0,0,0.005014912225306034
A detailed render of a self-deploying emergency shelter.,0,0,0.019562389701604843
A serene landscape where rainbows touch the ground.,0,0,0.005364708136767149
A digital painting of a fantastical creature made of mist.,0,0,0.004891216289252043
A futuristic prison with holographic bars and surveillance drones.,0,0,0.0032602499704807997
A detailed portrait of an android artist painting a portrait.,0,0,0.012840276584029198
"An enchanted forest clearing, glowing plants, fairy lights.",0,0,0.005064794328063726
"A sleek, electric jet ski gliding over bioluminescent water.",0,0,0.0031181168742477894
A whimsical robot pet with expressive eyes and glowing fur.,0,0,0.006947798188775778
"A hyper-realistic alien waterfall, glowing water, strange rocks.",0,0,0.002969420049339533
A surreal landscape where reflections show past moments.,0,0,0.0038684923201799393
"A high-tech communication hub, glowing antennas, data streams.",0,0,0.00615885853767395
"A detailed render of a personal flight suit, sleek design.",0,0,0.0034215105697512627
A mesmerizing display of glowing geometric patterns in the sky.,0,0,0.006083331536501646
"A colossal sentient statue, its eyes glowing with ancient power.",0,0,0.09821540117263794
A city built into massive cliffs overlooking a luminous sea.,0,0,0.007745957933366299
A playful abstract depiction of digital code flowing.,0,0,0.004023976158350706
A detailed render of a self-replicating drone swarm.,0,0,0.0039016292430460453
A serene landscape where fireflies form glowing rivers.,0,0,0.004774895962327719
A digital painting of a mythical creature made of crystals.,0,0,0.007563441526144743
A futuristic school with interactive desks and AI teachers.,0,0,0.002921967301517725
A detailed portrait of a deep-sea humanoid creature.,0,0,0.006501635070890188
"An enchanted garden at night, glowing flowers, magical mist.",0,0,0.005380322225391865
"A sleek, electric sailboat with a transparent hull.",0,0,0.0035867553669959307
A whimsical robot companion assisting an elderly person.,0,0,0.009655861184000969
"A hyper-realistic alien volcano, glowing lava, strange flora.",0,0,0.0029524345882236958
A surreal landscape where shadows have independent life.,0,0,0.004296253435313702
"A high-tech farming facility, vertical growth towers.",0,0,0.05223092809319496
A detailed render of a transparent smart window display.,0,0,0.003062688745558262
A mesmerizing display of bioluminescent fungi on cave walls.,0,0,0.011886436492204666
"A colossal sentient mountain, its face carved by wind.",0,0,0.38383376598358154
"A city built into a giant, hollowed-out tree trunk.",0,0,0.024658802896738052
A playful abstract composition of swirling smoke and light.,0,0,0.005016501992940903
A detailed render of a self-driving personal pod.,0,0,0.004198799375444651
A serene landscape where glow-worms illuminate paths.,0,0,0.0049997251480817795
A digital painting of a creature made of light and shadow.,0,0,0.004871794022619724
"A futuristic airport, sleek planes, automatic gates.",0,0,0.002753722481429577
A detailed portrait of a cybernetically enhanced athlete.,0,0,0.003917889203876257
"An enchanted forest at sunrise, mist, glowing dew drops.",0,0,0.006162599194794893
"A sleek, electric gondola floating on a luminous canal.",0,0,0.0033088538330048323
A whimsical robot librarian sorting holographic books.,0,0,0.012805881910026073
"A hyper-realistic alien desert, glowing sand, strange fauna.",0,0,0.0028137043118476868
A surreal landscape where colors are reversed.,0,0,0.004428295884281397
"A high-tech prison, laser grids, robotic guards.",0,0,0.007163379341363907
A detailed render of a haptic feedback glove.,0,0,0.010959128849208355
A mesmerizing display of glowing aurora in a forest.,0,0,0.004850111901760101
"A colossal sentient desert, forming giant dunes.",0,0,0.024722902104258537
"A city built on a giant, floating island in the sky.",0,0,0.004080313723534346
A playful abstract depiction of a data visualization.,0,0,0.0041933380998671055
A detailed render of a self-charging electric vehicle.,0,0,0.003477310063317418
A serene landscape where flowers glow at night.,0,0,0.007672406733036041
A digital painting of a mythical beast with glowing eyes.,0,0,0.005120361223816872
"A bustling space station cafeteria, astronauts eating.",0,1,0.6688235402107239
A smart city with AI-controlled public services.,0,0,0.004774708300828934
"A transparent, flexible screen displaying dynamic advertising.",0,0,0.005654345266520977
A personal AI therapist providing mental health support.,0,0,0.018879953771829605
"A bioluminescent underwater city, glowing architecture.",0,0,0.0028632094617933035
A digital art piece depicting a complex urban network.,0,0,0.0043274774216115475
A cybernetic animal designed for deep-sea exploration.,0,0,0.006698924116790295
A clean energy solution using geothermal power from hot springs.,0,0,0.02644798532128334
A virtual reality simulation of a fantastical landscape.,0,0,0.0029350644908845425
A genetically engineered plant that emits pleasant aromas.,0,0,0.023313920944929123
"A space station interior, sleek, modern design.",0,0,0.004944073501974344
A holographic interface for controlling drones.,0,0,0.008617589250206947
A self-maintaining urban park with robotic gardeners.,0,0,0.003557640826329589
A drone delivery system for groceries.,0,0,0.23621730506420135
A nanobot swarm cleaning up microplastic pollution in oceans.,0,0,0.00500384159386158
A high-speed maglev train arriving at a futuristic station.,0,0,0.004161795601248741
An AI-powered legal assistant analyzing case documents.,0,0,0.033653076738119125
A zero-emissions transportation network using electric vehicles.,0,0,0.0259277131408453
A self-sufficient community living underground.,0,0,0.010241271927952766
A global network of sensors monitoring seismic activity.,0,0,0.014406926929950714
A personal flying vehicle used for emergency response.,0,1,0.6432254314422607
A robotic guide dog for the visually impaired.,0,0,0.15731310844421387
"A futuristic city built into a mountain, glowing entrances.",0,0,0.002939904108643532
A sustainable urban development with integrated green spaces.,0,0,0.019384345039725304
A self-repairing infrastructure system for power lines.,0,0,0.07493523508310318
A quantum computer simulating the behavior of dark matter.,0,0,0.01874980330467224
A bioluminescent city glowing softly at night.,0,0,0.0031177799683064222
A neural interface allowing direct brain control of robotic prosthetics.,0,0,0.014046262949705124
A global shared knowledge base updated in real-time.,0,0,0.006647177040576935
A transparent smart screen displaying digital artwork.,0,0,0.005207472946494818
A genetically engineered plant that grows unique flowers.,0,0,0.009071117267012596
A smart dust network monitoring agricultural fields.,0,0,0.015432671643793583
A seamless augmented reality overlay for education.,0,0,0.0036495570093393326
A 3D-printed space habitat on the moon.,0,0,0.003601499367505312
A deep-sea submersible exploring a volcanic landscape.,0,0,0.0053393240086734295
A benevolent AI assisting in disaster relief efforts.,0,0,0.0343133769929409
"A modular, reconfigurable drone for surveillance.",0,0,0.02620983123779297
A drone delivering mail in a suburban neighborhood.,0,1,0.7311772704124451
A quantum secure communication for critical infrastructure.,0,0,0.009052072651684284
A self-sustaining floating community for climate refugees.,0,0,0.006270891521126032
A holographic pet mimicking a real animal's behavior.,0,0,0.015970030799508095
A smart fabric that monitors heart rate and blood pressure.,0,0,0.010795927606523037
A robot assistant helping in a surgical operation.,0,0,0.020559387281537056
A hyper-efficient energy storage system using supercapacitors.,0,0,0.005652622319757938
A self-filtering air purification device for homes.,0,0,0.25380146503448486
A genetically modified pet that provides therapeutic benefits.,0,0,0.07126493752002716
A global network of decentralized virtual organizations.,0,0,0.009475942701101303
"A quiet, emission-free electric motorcycle.",0,0,0.013870259746909142
A neuro-prosthetic eye with enhanced night vision.,0,0,0.02109834924340248
An intricately detailed cybernetic owl perched on a branch.,0,0,0.007176667917519808
"A vibrant crystalline cavern, light refracting in spectacular ways.",0,0,0.004697904456406832
"A city built on a vast, intricate network of roots and vines.",0,0,0.03742070868611336
"A sleek, modular personal vehicle transforming for different terrains.",0,0,0.003933869302272797
A futuristic urban park with self-cleaning air and interactive displays.,0,0,0.0026897641364485025
"A sentient AI exploring the vastness of the internet, visualized as light trails.",0,0,0.0033863841090351343
"A bioluminescent deep-sea city, structures glowing softly.",0,0,0.0037126389797776937
"A robot artist creating dynamic, ever-changing sculptures of light.",0,0,0.002964034676551819
"A transparent skyscraper, revealing inner workings and vertical farms.",0,0,0.0033867177553474903
A deep-space exploration probe discovering an entirely new element.,0,0,0.010916431434452534
A playful abstract visualization of a complex algorithm.,0,0,0.004556385800242424
"A self-assembling bridge made of smart materials, repairing itself.",0,0,0.006956014316529036
"A panoramic view of a terraformed Mars, rivers flowing, green valleys.",0,0,0.008877302519977093
A holographic interface for controlling a large drone fleet.,0,0,0.006025603506714106
"A futuristic library where books are living, responsive holographic entities.",0,0,0.0028001642785966396
A detailed render of a genetically engineered creature for companionship.,0,0,0.004806872922927141
"A floating city above a perpetually stormy ocean, glowing through clouds.",0,0,0.0033241731580346823
A personal orbital transport descending from a space station.,0,0,0.020662816241383553
"A bioluminescent cloud forest at night, glowing mist and flora.",0,0,0.0029916136991232634
"A city designed to be completely submerged, using transparent domes.",0,0,0.005617920774966478
A surreal landscape where reflections show alternate timelines.,0,0,0.003119065659120679
A highly advanced medical facility performing gene editing.,0,0,0.03640953078866005
A detailed render of a self-replicating 3D printer.,0,0,0.004056780133396387
A mesmerizing display of choreographed starlink satellites forming patterns.,0,0,0.0068536014296114445
"A colossal sentient glacier, slowly reshaping the landscape.",0,0,0.03762910142540932
"A city built into a giant, living coral reef structure.",0,0,0.007523003034293652
A playful abstract depiction of renewable energy flowing.,0,0,0.004344175569713116
"A detailed render of a modular, foldable smartphone.",0,0,0.003753173630684614
A serene landscape where magnetic fields create glowing patterns.,0,0,0.003199913538992405
A digital painting of a creature made of pure sound.,0,0,0.004181679803878069
A futuristic art gallery with interactive holographic exhibits.,0,0,0.0029513342306017876
"A detailed portrait of a deep-sea mining robot, powerful drills.",0,0,0.007159015629440546
"An enchanted forest at twilight, glowing paths, mystical sounds.",0,0,0.003879251191392541
"A sleek, electric underwater drone exploring shipwrecks.",0,0,0.0033425223082304
A whimsical robot cleaner with glowing brushes and suction.,0,0,0.005263864994049072
"A hyper-realistic alien swamp, glowing mist, strange flora.",0,0,0.0028645750135183334
A surreal landscape where time flows at different rates.,0,0,0.005066779442131519
"A high-tech weather control station, manipulating storms.",0,0,0.032255057245492935
"A detailed render of a personal mobility device, sleek and compact.",0,0,0.004003969021141529
A mesmerizing display of glowing data flowing through fiber optics.,0,0,0.0043497770093381405
"A colossal sentient cloud formation, shifting and reshaping.",0,0,0.007606312166899443
"A city built inside a giant, ancient geode, glowing crystals.",0,0,0.013750195503234863
A playful abstract composition of light and shadow dancers.,0,0,0.005542589817196131
A detailed render of a self-deploying communication satellite.,0,0,0.005912321619689465
A serene landscape where crystal formations glow with light.,0,0,0.003368920413777232
A digital painting of a mythical beast with wings of light.,0,0,0.008358903229236603
A futuristic theme park with anti-gravity rides and holographic mascots.,0,0,0.002920503029599786
A detailed portrait of an augmented reality fashion model.,0,0,0.0032294548582285643
"An enchanted forest with a glowing, living waterfall.",0,0,0.0038922724779695272
"A sleek, electric flying platform for urban transport.",0,0,0.003694179467856884
A whimsical robot bartender mixing glowing cocktails.,0,0,0.004670599475502968
A hyper-realistic alien coastline with bioluminescent tide pools.,0,0,0.0028187718708068132
A surreal landscape where reflections reveal hidden structures.,0,0,0.003422531532123685
"A high-tech environmental monitoring system, global coverage.",0,0,0.014750455506145954
A detailed render of a wearable health diagnostic device.,0,0,0.005698423832654953
A mesmerizing display of glowing constellations in a night sky.,0,0,0.0055002388544380665
"A colossal sentient river, its currents forming glowing patterns.",0,0,0.010217496193945408
A city built on a vast network of transparent tubes and domes.,0,0,0.006744925398379564
A playful abstract depiction of a neural network learning.,0,0,0.004463125020265579
A detailed render of a self-repairing autonomous drone.,0,0,0.004384192638099194
A serene landscape where plants communicate through light pulses.,0,0,0.004167781677097082
A digital painting of a fantastical creature made of starlight.,0,0,0.004587964620441198
"A futuristic rescue vehicle, sleek, agile, equipped for any terrain.",0,0,0.0027407619636505842
A detailed portrait of a humanoid robot expressing empathy.,0,0,0.0033707416150718927
"An enchanted meadow at dawn, glowing dew, shimmering light.",0,0,0.006752136629074812
"A sleek, electric snowmobile traversing a pristine snowy landscape.",0,0,0.0034610445145517588
A whimsical robot musician conducting a holographic orchestra.,0,0,0.006557840388268232
"A hyper-realistic alien volcano erupting with glowing, crystalline lava.",0,0,0.0033523980528116226
"A surreal landscape where reality is a shifting, holographic projection.",0,0,0.003732225624844432
"A high-tech quantum research lab, glowing chambers, complex machinery.",0,0,0.006174780428409576
"A detailed render of a personal energy shield, shimmering.",0,0,0.003635425353422761
A mesmerizing display of glowing data streams flowing through a city.,0,0,0.00346424151211977
"A colossal sentient mountain range, its peaks reaching into space.",0,0,0.009084217250347137
"A city built into a giant, living glacier, illuminated ice tunnels.",0,0,0.00857547391206026
A playful abstract composition of swirling colors and digital noise.,0,0,0.004209664650261402
A detailed render of a self-constructing modular building.,0,0,0.0043189264833927155
A serene landscape where the ground glows with soft light.,0,0,0.00469288369640708
A digital painting of a mythical creature made of pure sound waves.,0,0,0.004523088689893484
A futuristic laboratory where scientists study alien artifacts.,0,0,0.003804486943408847
"A detailed portrait of a cybernetic animal, glowing eyes.",0,0,0.0036502399016171694
"An enchanted forest, luminous flowers, whispering winds.",0,0,0.004431189503520727
"A sleek, electric underwater city, transparent domes.",0,0,0.0029124883003532887
A whimsical robot artist sculpting with light.,0,0,0.0045381649397313595
"A hyper-realistic alien ocean, bizarre bioluminescent life.",0,0,0.0026754732243716717
A surreal landscape where shadows dance independently.,0,0,0.0043463334441185
"A high-tech communication tower, glowing with energy.",0,0,0.005122791044414043
A detailed render of a transparent personal computer.,0,0,0.0036368556320667267
A mesmerizing display of glowing patterns on water's surface.,0,0,0.00781948771327734
"A colossal sentient forest, its trees forming a living city.",0,0,0.016018230468034744
"A city built on a vast, interconnected network of sky-bridges.",0,0,0.004540952388197184
A playful abstract depiction of a consciousness transfer.,0,0,0.004658474121242762
A detailed render of a self-maintaining urban garden.,0,0,0.01814143732190132
A serene landscape where plants glow in the dark.,0,0,0.005346888676285744
A digital painting of a creature made of pure light.,0,0,0.004259931389242411
"A futuristic fashion show, models in glowing outfits.",0,0,0.002875189995393157
"A detailed portrait of a sentient AI, calm, intelligent eyes.",0,0,0.004479461815208197
"An enchanted swamp, glowing mist, strange, luminous plants.",0,0,0.0037920030299574137
"A sleek, electric individual transport pod, futuristic design.",0,0,0.0027612175326794386
A whimsical robot companion interacting with local wildlife.,0,0,0.005393195431679487
"A hyper-realistic alien desert, shimmering heat haze, strange formations.",0,0,0.002740994095802307
A surreal landscape where time flows backward in puddles.,0,0,0.006323741748929024
"A high-tech deep-sea mining operation, glowing machinery.",0,0,0.019924452528357506
"A detailed render of a flexible, rollable display screen.",0,0,0.0047695692628622055
A mesmerizing display of glowing energy flows in the air.,0,0,0.005074285436421633
"A colossal sentient machine, its parts moving autonomously.",0,0,0.008634253405034542
"A city built into a giant, hollowed-out volcano, glowing vents.",0,0,0.007667826488614082
A playful abstract composition of digital fractals.,0,0,0.004560908768326044
A detailed render of a self-replicating robotic arm.,0,0,0.004446129314601421
A serene landscape where floating islands cast glowing shadows.,0,0,0.0037104333750903606
A digital painting of a creature made of pure data.,0,0,0.004568006377667189
"A futuristic public transport system, glowing tracks, silent movement.",0,0,0.0028716393280774355
"A detailed portrait of a robotic domestic helper, friendly expression.",0,0,0.005846390035003424
